Strike,Date,Last,Chg,Bid,Ask,Vol,OI
20,"Sep 30, 2016",,,6.90,11.20,0,0
20.5,"Sep 30, 2016",,,7.45,12.00,0,0
1,"Oct 21, 2016",,,,0.21,0,0
2,"Oct 21, 2016",,,,0.21,0,0
3,"Oct 21, 2016",,,,0.21,0,0
4,"Oct 21, 2016",,,,0.21,0,0
5,"Oct 21, 2016",,,,0.21,0,0
6,"Oct 21, 2016",,,,0.22,0,0
7,"Oct 21, 2016",0.16,,,0.05,0,8
8,"Oct 21, 2016",0.05,,,0.05,0,372
9,"Oct 21, 2016",0.04,,,0.05,0,262
10,"Oct 21, 2016",0.02,-0.06,0.06,0.08,33,6428
11,"Oct 21, 2016",0.43,0.03,0.38,0.45,51,1028
12,"Oct 21, 2016",1.00,,0.94,1.44,0,288
13,"Oct 21, 2016",2.33,,1.93,2.43,0,5
14,"Oct 21, 2016",3.36,,2.04,3.75,0,1
15,"Oct 21, 2016",,,3.00,4.55,0,0
16,"Oct 21, 2016",6.32,,4.50,5.75,0,15
17,"Oct 21, 2016",7.50,,5.40,6.45,0,15
18,"Oct 21, 2016",8.10,,4.90,7.65,0,80
19,"Oct 21, 2016",7.97,,6.00,10.50,0,90
1,"Jan 20, 2017",0.04,,,0.21,0,65
2,"Jan 20, 2017",,,,0.21,0,0
3,"Jan 20, 2017",0.05,,,0.15,0,9
4,"Jan 20, 2017",0.07,,,0.22,0,412
5,"Jan 20, 2017",0.02,,,0.27,0,557
6,"Jan 20, 2017",,,,0.42,0,0
7,"Jan 20, 2017",0.08,,,0.50,0,15
8,"Jan 20, 2017",0.05,,,0.15,0,4670
9,"Jan 20, 2017",0.04,,0.03,0.15,0,683
10,"Jan 20, 2017",0.24,0.01,0.23,0.26,29,6080
11,"Jan 20, 2017",0.70,0.06,0.68,0.73,117,1773
12,"Jan 20, 2017",1.51,0.13,1.37,1.61,11,945
13,"Jan 20, 2017",3.50,,1.86,2.83,0,1
14,"Jan 20, 2017",3.38,,2.85,4.05,0,8
15,"Jan 20, 2017",4.50,-0.21,3.90,4.75,1,129
16,"Jan 20, 2017",6.10,,3.10,7.60,0,10
17,"Jan 20, 2017",7.70,,4.10,8.60,0,89
18,"Jan 20, 2017",,,5.10,9.60,0,0
19,"Jan 20, 2017",,,6.10,10.75,0,0
20,"Jan 20, 2017",10.50,,7.10,11.60,0,11
22,"Jan 20, 2017",12.75,,9.10,13.60,0,53
