Strike,Date,Last,Chg,Bid,Ask,Vol,OI
20.5,"Sep 30, 2016",,,,0.21,0,0
1,"Oct 21, 2016",9.93,,7.80,11.55,0,0
2,"Oct 21, 2016",,,6.75,11.30,0,0
3,"Oct 21, 2016",,,5.70,8.15,0,0
4,"Oct 21, 2016",,,4.70,9.00,0,0
5,"Oct 21, 2016",,,3.80,7.95,0,0
6,"Oct 21, 2016",,,4.65,5.25,0,0
7,"Oct 21, 2016",,,2.01,4.45,0,0
8,"Oct 21, 2016",,,2.50,3.50,0,0
9,"Oct 21, 2016",2.08,0.08,1.84,2.34,2,7
10,"Oct 21, 2016",1.02,-0.10,0.99,1.17,5,653
11,"Oct 21, 2016",0.24,,0.20,0.22,10,4081
12,"Oct 21, 2016",0.02,,,0.02,0,283
13,"Oct 21, 2016",,,,0.01,0,0
14,"Oct 21, 2016",,,,0.28,0,0
15,"Oct 21, 2016",,,,0.25,0,0
16,"Oct 21, 2016",,,,0.22,0,0
17,"Oct 21, 2016",,,,0.21,0,0
18,"Oct 21, 2016",,,,0.21,0,0
19,"Oct 21, 2016",,,,0.21,0,0
1,"Jan 20, 2017",9.43,,8.30,10.55,0,0
2,"Jan 20, 2017",,,6.70,11.25,0,0
3,"Jan 20, 2017",7.40,,5.70,10.25,0,0
4,"Jan 20, 2017",6.40,,5.05,8.55,0,0
5,"Jan 20, 2017",5.90,,3.70,6.50,0,14
6,"Jan 20, 2017",4.21,,2.95,6.35,0,0
7,"Jan 20, 2017",,,3.60,6.20,0,0
8,"Jan 20, 2017",2.85,,2.70,3.45,0,159
9,"Jan 20, 2017",1.93,,1.85,2.35,0,4
10,"Jan 20, 2017",1.02,-0.12,0.99,1.09,10,2907
11,"Jan 20, 2017",0.26,-0.08,0.23,0.30,123,5426
12,"Jan 20, 2017",0.06,,0.04,0.07,0,5137
13,"Jan 20, 2017",0.03,,,0.03,0,100
14,"Jan 20, 2017",,,,0.20,0,0
15,"Jan 20, 2017",0.01,,,0.10,0,1751
16,"Jan 20, 2017",,,,0.20,0,0
17,"Jan 20, 2017",0.15,,,0.20,0,1
18,"Jan 20, 2017",,,,0.26,0,0
19,"Jan 20, 2017",,,,0.05,0,0
20,"Jan 20, 2017",,,,0.10,0,0
22,"Jan 20, 2017",,,,0.21,0,0
